ID,fc,error,Mo,Mo_error
38443535,5.9553,0.52222,15.375,0.063468
38444103,4.8963,0.1709,15.344,0.026123
38444215,4.7847,0.18142,15.376,0.028477
38445015,9.2438,0.33959,14.418,0.023906
38445975,4.5424,0.28688,15.472,0.047796
38446071,3.255,0.15986,15.587,0.038682
38451079,6.3042,0.59623,15.306,0.067695
38452095,6.1862,0.31087,15.07,0.036105
38458071,7.1507,0.71348,14.606,0.069506
38458999,6.4184,0.41722,15.196,0.046359
38459327,8.1319,0.3272,15.101,0.027152
38462063,12.79,0.88198,14.914,0.039884
38462679,2.2235,0.13065,15.591,0.047762
38464799,10.474,0.36714,14.319,0.021903
38466343,10.253,1.0523,15.316,0.064603
38466495,11.292,0.94071,14.958,0.050655
38469967,12.202,0.77463,14.426,0.037446
38470119,12.154,0.25211,14.306,0.012255
38470999,7.0575,0.19569,14.761,0.019374
38471103,11.632,1.1746,14.557,0.060715
38471847,11.741,0.36473,14.071,0.018607
38472279,4.8335,0.31316,15.845,0.048587
38472799,17.837,0.45677,13.793,0.012478
38474119,19.993,0.99415,13.896,0.022511
38474959,18.642,0.44189,14.386,0.011238
38475007,9.8423,0.16585,14.307,0.010751
38475463,7.2198,0.61988,13.845,0.059676
38478143,17.518,0.67268,13.771,0.018916
38478423,11.625,0.23403,14.163,0.012107
38479903,14.616,0.69237,14.426,0.025758
38480367,15.65,0.32158,13.093,0.010787
38481863,9.6544,0.44532,13.852,0.029612
38483215,12.243,0.81918,14.063,0.039414
38483263,18.643,0.5298,12.981,0.013472
38483591,9.5412,0.19186,14.534,0.012958
38485391,5.5733,0.685,15.388,0.090041
38488519,14.536,0.69837,13.607,0.026195
38489543,23.653,1.0276,13.604,0.017359
38496551,31.601,4.1031,13.603,0.039764
38496647,21.073,0.7387,13.754,0.015294
38498615,8.2127,0.33697,14.769,0.027615
38510015,14.18,0.52513,13.686,0.020436
38516455,14.589,0.50488,13.242,0.018835
38522647,5.6152,0.31723,15.607,0.041335
38538991,6.8333,0.38095,15.161,0.039234
38562719,17.065,1.1672,13.609,0.034223
38564031,7.6283,0.21467,14.428,0.019303
38565567,11.64,0.11261,13.837,0.005815
38570351,18.976,1.7441,13.711,0.043078
38577831,5.4076,0.30113,15.267,0.041012
38580903,15.579,1.7284,13.562,0.058384
38583991,12.437,1.0263,13.82,0.048288
38587239,9.5202,0.40038,13.748,0.027119
38589287,12.671,0.17177,14.064,0.0078711
