ID,fc,error,Mo,Mo_error
38443535,4.1856,0.27277,15.418,0.032775
38444103,4.5539,0.1212,15.241,0.013074
38444215,5.0681,0.094251,15.2,0.0088532
38445015,9.7722,0.28425,14.246,0.010868
38445975,3.6887,0.16091,15.425,0.022685
38446071,2.9962,0.075421,15.48,0.013772
38451079,4.1376,0.31318,15.389,0.038186
38452095,4.8424,0.27754,15.059,0.027658
38458071,4.059,0.3903,14.768,0.048762
38458999,5.3373,0.2058,15.14,0.018068
38459327,7.1713,0.24601,15.018,0.014545
38462063,9.1064,0.62097,14.911,0.026283
38462679,2.593,0.078831,15.352,0.017185
38464799,9.765,0.24876,14.201,0.0095211
38466343,5.9514,0.52177,15.431,0.039673
38466495,7.0211,0.56325,15.033,0.034279
38469967,11.754,0.60233,14.311,0.017512
38470119,11.666,0.28707,14.179,0.0084424
38470999,6.521,0.15682,14.655,0.01055
38471103,9.3848,0.65548,14.507,0.02657
38471847,12.562,0.25598,13.893,0.0067233
38472279,3.7043,0.19614,15.845,0.027506
38472799,18.992,0.49676,13.618,0.0066335
38474119,18.955,0.87083,13.782,0.011669
38474959,20.211,0.50034,14.185,0.0059879
38475007,10.179,0.088681,14.143,0.0031946
38475463,9.2649,0.7901,13.552,0.032625
38478143,15.471,0.84609,13.692,0.015969
38478423,12.798,0.31918,13.965,0.0081451
38479903,13.16,0.65714,14.333,0.016058
38480367,14.965,0.492,12.97,0.0098027
38481863,10.995,0.34582,13.64,0.011115
38483215,9.9896,0.50165,14.007,0.018575
38483263,18.212,0.41273,12.846,0.0059268
38483591,8.8677,0.21409,14.422,0.0094116
38485391,5.7889,0.3141,15.213,0.024776
38488519,11.451,0.79005,13.574,0.023893
38489543,22.005,1.0956,13.466,0.011243
38496551,33.474,5.203,13.446,0.02325
38496647,19.528,0.56658,13.619,0.0072059
38498615,7.4879,0.21424,14.667,0.011936
38510015,16.118,0.41613,13.494,0.0073424
38516455,12.526,0.66291,13.17,0.01749
38522647,4.474,0.21811,15.592,0.024068
38538991,6.6298,0.24067,15.036,0.015833
38562719,23.474,2.7982,13.324,0.025472
38564031,7.4724,0.17204,14.294,0.0096125
38565567,11.882,0.14677,13.682,0.0041973
38570351,23.194,2.0413,13.496,0.019002
38577831,4.3225,0.20876,15.242,0.024075
38580903,25.482,6.8584,13.197,0.053384
38583991,11.686,0.69766,13.681,0.020461
38587239,9.1422,0.25395,13.626,0.010689
38589287,12.696,0.14219,13.913,0.003674
