ID,best-fit fc,fc_error,M0,M0_error
38475463,7.068054264,0.390002299,1.31691E+15,8.14372E+13
38587239,8.948952702,0.227338257,9.5429E+14,2.66334E+13
38475007,10.63446184,0.062944088,3.05447E+15,1.87514E+13
38459327,6.549617634,0.068507165,2.26E+16,2.29412E+14
38474959,19.29150928,0.280316679,3.82196E+15,4.23295E+13
38458999,4.314207817,0.030020269,3.41E+16,2.46599E+14
38580903,12.75033951,0.559528595,7.74315E+14,3.54707E+13
38471103,7.858665338,0.453175213,8.11469E+15,5.05772E+14
38496647,20.82829468,0.399306219,8.76329E+14,1.50911E+13
38481863,10.54686829,0.234332512,1.10851E+15,2.65276E+13
38451079,2.756455549,0.056508982,6.41E+16,1.44656E+15
38478423,11.72284145,0.105731193,2.35929E+15,2.2336E+13
38564031,8.432128331,0.138897365,3.85477E+15,6.74048E+13
38489543,25.1806385,0.703233906,6.05833E+14,1.37827E+13
38472799,18.69379092,0.295003089,9.74703E+14,1.44412E+13
38444215,5.19903712,0.094772388,3.67E+16,6.72663E+14
38470999,6.466898996,0.097960501,9.59222E+15,1.52846E+14
38488519,15.43914254,0.394787785,5.91585E+14,1.51062E+13
38472279,2.694968926,0.038356478,1.73E+17,2.49343E+15
38471847,12.97244428,0.18835015,1.76597E+15,2.66653E+13
38444103,3.975394879,0.068871757,4.14E+16,7.31775E+14
38464799,9.447886446,0.175976191,3.54228E+15,6.93013E+13
38466495,5.4907546,0.205470619,2.22E+16,8.25383E+14
38470119,13.2939599,0.199248877,2.98131E+15,4.30889E+13
38538991,5.036995255,0.136677635,2.84E+16,7.47896E+14
38570351,20.67631072,0.995611182,8.71221E+14,3.78068E+13
38589287,12.92674006,0.131480522,1.81772E+15,1.92417E+13
38583991,10.03529668,0.456675271,1.26137E+15,6.22409E+13
38483263,18.82969535,0.36002765,1.52381E+14,2.73029E+12
38496551,31.15104825,2.605591931,7.18153E+14,4.23287E+13
38443535,2.871494876,0.054782233,6.91E+16,1.41715E+15
38462679,2.821742874,0.056543704,5.33E+16,1.16598E+15
38479903,17.56601647,0.634997523,3.67475E+15,1.00422E+14
38478143,19.44003327,0.451103246,8.84613E+14,1.89817E+13
38445015,8.294347284,0.149583283,4.73289E+15,8.91652E+13
38498615,7.060680842,0.091415848,1.03E+16,1.39329E+14
38446071,2.752776768,0.02172792,6.95E+16,6.07016E+14
38458071,3.580084055,0.232051271,1.13E+16,8.28935E+14
38510015,15.88749919,0.340741877,7.5087E+14,1.59548E+13
38522647,3.530963902,0.072824044,9.16E+16,1.97939E+15
38562719,16.50801368,0.634700948,7.31199E+14,2.75362E+13
38462063,8.886452615,0.470456415,1.50E+16,6.989E+14
38469967,14.80541018,0.769838764,3.89419E+15,1.59774E+14
38452095,4.888166989,0.180429526,2.10E+16,8.01677E+14
38445975,3.007975278,0.056527262,6.41E+16,1.32101E+15
38483591,9.238931926,0.084808257,5.45747E+15,5.04959E+13
38485391,5.924502502,0.257926491,3.84E+16,1.81213E+15
38516455,16.26801467,0.329128279,2.50163E+14,4.98188E+12
38483215,10.39319513,0.435178959,2.04985E+15,9.25892E+13
38577831,3.935950455,0.114658434,3.68E+16,1.17393E+15
38565567,12.3482101,0.069249651,1.05468E+15,6.21024E+12
38480367,16.50606229,0.188949389,1.90339E+14,2.13606E+12
38474119,21.63705537,0.774760053,1.22288E+15,3.76509E+13
38466343,4.162894888,0.161218678,6.18E+16,2.52513E+15
