evid,fcM,fc2.5%,fc97.5%
38478423,12.050,11.803,12.274
38538991,6.561,6.209,6.918
38483215,9.817,9.226,10.715
38475007,10.233,10.093,10.375
38577831,5.023,4.688,5.383
38474119,19.999,18.880,21.184
38496647,18.450,17.498,19.498
38483591,9.441,9.226,9.683
38472279,4.365,4.027,4.732
38498615,7.745,7.096,8.260
38445975,4.074,3.793,4.365
38471103,9.908,8.933,11.041
38464799,9.661,9.311,10.069
38471847,12.303,11.995,12.647
38483263,18.664,18.113,19.231
38459327,7.816,7.482,8.147
38470119,12.162,11.830,12.531
38445015,9.311,8.995,9.661
38462679,2.312,2.193,2.438
38481863,11.066,10.520,11.561
38589287,12.764,12.618,12.912
38466343,7.211,6.368,8.222
38488519,13.490,12.503,14.454
38466495,8.492,7.603,9.462
38469967,12.303,11.535,13.122
38443535,4.732,4.256,5.284
38480367,16.218,15.776,16.672
38496551,35.075,29.648,41.976
38470999,6.839,6.607,7.079
38472799,18.197,17.701,18.664
38516455,14.256,13.459,15.066
38451079,4.955,4.395,5.610
38474959,20.091,19.409,20.749
38510015,16.293,15.311,17.258
38564031,7.852,7.603,8.072
38479903,13.996,13.062,14.894
38452095,5.984,5.585,6.397
38446071,3.199,3.062,3.334
38475463,7.907,7.244,8.650
38444215,5.070,4.932,5.224
38458999,5.458,5.105,5.834
38522647,5.082,4.721,5.470
38570351,24.434,21.577,27.797
38583991,11.776,10.864,12.794
38562719,20.137,18.197,22.284
38478143,17.179,16.218,18.323
38462063,10.186,9.247,11.169
38587239,9.226,8.851,9.638
38485391,5.636,5.585,5.689
38458071,5.754,4.966,6.637
38489543,24.044,22.803,25.468
38565567,12.218,12.078,12.359
38444103,4.819,4.645,4.955
38580903,16.331,14.125,19.099
