islog,id,mag,Mo_org,Mo_med,Mo_error,fc_org,fc_med,fc_error,fitrms
0,  38443535, 4.23, 12.15, 12.24,  3.43,  7.07,  7.09,  1.29,   42.5495
0,  38444103, 4.16, 12.42, 12.52,  2.10,  5.55,  5.53,  0.52,   15.7668
0,  38444215, 3.99, 14.03, 13.94,  2.07,  5.29,  5.30,  0.40,    5.8796
0,  38445015, 3.44,  1.69,  1.68,  0.25,  9.40,  9.43,  0.72,    1.3465
0,  38445975, 4.04, 15.32, 15.42,  3.52,  5.40,  5.39,  0.69,   33.6127
0,  38446071, 4.02, 20.23, 20.17,  3.75,  3.87,  3.88,  0.40,   25.1474
0,  38451079, 4.09,  9.83,  9.92,  2.72,  7.71,  7.66,  1.05,   43.6142
0,  38452095, 3.94,  6.05,  6.04,  1.13,  7.31,  7.34,  0.78,   16.7934
0,  38458071, 3.54,  1.91,  1.93,  0.51,  8.86,  8.78,  1.39,   11.7498
0,  38458999, 4.05,  9.23,  9.19,  2.09,  7.01,  7.01,  0.93,   16.5187
0,  38459327, 3.88,  7.34,  7.37,  1.07,  8.86,  8.87,  0.77,   11.6757
0,  38462063, 3.84,  4.73,  4.73,  0.77, 13.68, 13.64,  1.46,   14.8077
0,  38462679, 4.12, 21.91, 21.90,  2.72,  2.58,  2.58,  0.16,    3.2591
0,  38464799, 3.28,  1.28,  1.28,  0.18, 10.87, 10.87,  0.86,    1.8403
0,  38466343, 3.98, 10.97, 11.12,  2.55, 11.70, 11.60,  1.67,   55.6374
0,  38466495, 3.96,  5.01,  5.01,  1.04, 12.49, 12.49,  1.55,   21.2336
0,  38469967, 3.55,  1.66,  1.64,  0.23, 12.43, 12.48,  1.06,    2.2920
0,  38470119, 3.27,  1.24,  1.24,  0.10, 12.52, 12.50,  0.51,    1.4468
0,  38470999, 3.62,  3.34,  3.32,  0.49,  7.76,  7.76,  0.64,    4.6052
0,  38471103, 3.30,  2.20,  2.20,  0.57, 12.01, 11.97,  2.03,    6.1283
0,  38471847, 2.90,  0.74,  0.73,  0.05, 11.99, 12.01,  0.52,    0.5198
0,  38472279, 4.53, 35.33, 35.44,  9.83,  5.81,  5.81,  0.83,   97.0871
0,  38472799, 2.80,  0.41,  0.41,  0.03, 16.86, 16.86,  0.86,    0.3547
0,  38474119, 3.11,  0.51,  0.51,  0.06, 18.85, 18.97,  1.47,    0.8053
0,  38474959, 3.39,  1.63,  1.63,  0.05, 17.23, 17.23,  0.32,    0.5079
0,  38475007, 3.24,  1.24,  1.24,  0.09, 10.31, 10.30,  0.49,    0.9772
0,  38475463, 2.64,  0.49,  0.49,  0.10,  7.13,  7.09,  0.84,    0.5028
0,  38478143, 2.86,  0.37,  0.37,  0.03, 17.03, 16.98,  1.21,    0.5991
0,  38478423, 3.10,  0.94,  0.93,  0.06, 11.64, 11.64,  0.59,    0.5654
0,  38479903, 3.47,  1.63,  1.63,  0.17, 14.88, 14.81,  1.30,    2.8886
0,  38480367, 2.07,  0.08,  0.08,  0.01, 15.31, 15.28,  0.74,    0.0805
0,  38481863, 2.65,  0.44,  0.44,  0.04,  9.98,  9.99,  0.45,    0.1557
0,  38483215, 3.02,  0.69,  0.70,  0.13, 12.75, 12.68,  1.47,    1.7521
0,  38483263, 2.01,  0.06,  0.06,  0.01, 17.57, 17.58,  1.23,    0.0715
0,  38483591, 3.49,  2.06,  2.06,  0.22, 10.09, 10.08,  0.73,    2.5180
0,  38485391, 3.50, 14.87, 14.70,  6.46,  6.02,  6.03,  1.27,   10.2524
0,  38488519, 2.60,  0.25,  0.25,  0.03, 14.80, 14.74,  1.31,    0.5617
0,  38489543, 2.54,  0.27,  0.27,  0.02, 21.23, 21.15,  1.11,    0.2698
0,  38496551, 2.57,  0.29,  0.29,  0.04, 24.95, 24.99,  3.09,    0.5966
0,  38496647, 2.69,  0.38,  0.38,  0.04, 19.35, 19.36,  1.45,    0.4810
0,  38498615, 3.58,  3.51,  3.54,  0.47,  8.80,  8.78,  0.71,    4.8017
0,  38510015, 2.53,  0.31,  0.31,  0.01, 13.99, 13.97,  0.43,    0.1673
0,  38516455, 2.16,  0.11,  0.11,  0.01, 14.84, 14.82,  1.06,    0.1913
0,  38522647, 4.17, 21.38, 21.42,  3.81,  6.56,  6.54,  0.66,   53.0379
0,  38538991, 4.13,  8.28,  8.29,  1.33,  7.60,  7.58,  0.75,   12.6211
0,  38562719, 2.68,  0.28,  0.28,  0.03, 15.61, 15.65,  1.01,    0.3977
0,  38564031, 3.36,  1.54,  1.53,  0.15,  8.42,  8.43,  0.47,    1.8236
0,  38565567, 2.78,  0.43,  0.43,  0.02, 11.88, 11.89,  0.43,    0.3079
0,  38570351, 2.50,  0.35,  0.35,  0.04, 17.34, 17.33,  1.45,    0.3813
0,  38577831, 3.80,  9.60,  9.65,  1.89,  6.39,  6.36,  0.67,   23.8352
0,  38580903, 2.61,  0.27,  0.27,  0.05, 13.68, 13.71,  1.74,    0.5349
0,  38583991, 2.66,  0.42,  0.42,  0.09, 12.39, 12.42,  1.66,    0.7957
0,  38587239, 2.57,  0.34,  0.34,  0.05,  9.94,  9.98,  0.90,    0.4451
0,  38589287, 3.00,  0.73,  0.73,  0.06, 12.78, 12.79,  0.71,    0.7176
1,  38443535, 4.23, 17.58, 17.75,  4.30,  4.83,  4.80,  0.92,   64.3948
1,  38444103, 4.16, 13.08, 13.04,  1.75,  4.89,  4.88,  0.48,   27.4916
1,  38444215, 3.99, 12.81, 12.86,  0.77,  5.20,  5.19,  0.22,   14.7836
1,  38445015, 3.44,  1.64,  1.65,  0.14,  8.78,  8.81,  0.58,    0.9002
1,  38445975, 4.04, 18.02, 18.10,  3.49,  4.24,  4.21,  0.52,   57.2100
