islog,id,mag,Mo_org,Mo_med,Mo_error,fc_org,fc_med,fc_error,fitrms
0,  38443535, 4.23, 15.72, 15.83,  3.90,  6.53,  6.51,  0.97,   34.0676
0,  38444103, 4.16, 16.37, 16.40,  1.91,  5.02,  5.02,  0.33,    7.6365
0,  38444215, 3.99, 18.76, 18.62,  2.62,  4.74,  4.74,  0.37,    5.0400
0,  38445015, 3.44,  2.07,  2.07,  0.20,  9.13,  9.15,  0.52,    0.9370
0,  38445975, 4.04, 20.38, 20.25,  3.94,  4.86,  4.87,  0.55,   23.0787
0,  38446071, 4.02, 27.71, 27.77,  4.83,  3.39,  3.40,  0.32,   12.1870
0,  38451079, 4.09, 13.07, 13.09,  3.26,  7.02,  7.02,  1.15,   35.8876
0,  38452095, 3.94,  8.03,  8.00,  1.09,  6.65,  6.66,  0.56,   12.4947
0,  38458071, 3.54,  2.51,  2.47,  0.55,  8.17,  8.25,  1.09,   10.3804
0,  38458999, 4.05, 11.39, 11.29,  2.38,  6.67,  6.70,  0.86,   11.2005
0,  38459327, 3.88,  9.35,  9.36,  0.98,  8.36,  8.35,  0.54,    6.4017
0,  38462063, 3.84,  5.98,  5.93,  0.87, 13.36, 13.43,  1.55,   11.3050
0,  38462679, 4.12, 36.88, 36.81,  8.48,  2.01,  2.01,  0.25,   21.1179
0,  38464799, 3.28,  1.60,  1.59,  0.14, 10.55, 10.57,  0.59,    0.9047
0,  38466343, 3.98, 13.97, 13.81,  2.89, 11.23, 11.31,  1.85,   47.5377
0,  38466495, 3.96,  6.29,  6.30,  1.00, 12.17, 12.13,  1.26,   17.6345
0,  38469967, 3.55,  2.03,  2.03,  0.27, 12.35, 12.37,  1.18,    1.8113
0,  38470119, 3.27,  1.55,  1.55,  0.07, 12.26, 12.27,  0.36,    0.6272
0,  38470999, 3.62,  4.33,  4.33,  0.33,  7.20,  7.20,  0.32,    2.1162
0,  38471103, 3.30,  2.67,  2.71,  0.72, 12.01, 11.91,  2.16,    4.9144
0,  38471847, 2.90,  0.92,  0.93,  0.07, 11.66, 11.61,  0.57,    0.3034
0,  38472279, 4.53, 46.21, 46.51,  7.60,  5.29,  5.28,  0.48,   74.0963
0,  38472799, 2.80,  0.49,  0.49,  0.03, 17.68, 17.66,  0.79,    0.1807
0,  38474119, 3.11,  0.60,  0.60,  0.05, 20.22, 20.28,  1.44,    0.5244
0,  38474959, 3.39,  1.90,  1.90,  0.08, 18.50, 18.51,  0.74,    0.9042
0,  38475007, 3.24,  1.58,  1.57,  0.07,  9.83,  9.83,  0.30,    0.1707
0,  38475463, 2.64,  0.60,  0.60,  0.14,  6.79,  6.80,  0.90,    0.7663
0,  38478143, 2.86,  0.45,  0.45,  0.03, 17.89, 17.85,  1.05,    0.4060
0,  38478423, 3.10,  1.16,  1.16,  0.05, 11.44, 11.43,  0.38,    0.4224
0,  38479903, 3.47,  2.02,  2.01,  0.21, 14.86, 14.89,  1.23,    1.9003
0,  38480367, 2.07,  0.09,  0.09,  0.00, 15.85, 15.86,  0.49,    0.0380
0,  38481863, 2.65,  0.56,  0.56,  0.06,  9.54,  9.58,  0.65,    0.3547
0,  38483215, 3.02,  0.87,  0.87,  0.13, 12.52, 12.46,  1.31,    1.2039
0,  38483263, 2.01,  0.07,  0.07,  0.00, 18.73, 18.72,  0.96,    0.0319
0,  38483591, 3.49,  2.58,  2.58,  0.14,  9.70,  9.71,  0.35,    1.0879
0,  38485391, 3.50, 19.36, 19.39,  9.04,  5.50,  5.50,  1.42,    8.9187
0,  38488519, 2.60,  0.30,  0.30,  0.03, 15.10, 15.01,  1.22,    0.4264
0,  38489543, 2.54,  0.31,  0.31,  0.02, 23.92, 23.95,  1.66,    0.1917
0,  38496551, 2.57,  0.31,  0.31,  0.05, 31.87, 31.53,  6.45,    0.6627
0,  38496647, 2.69,  0.44,  0.44,  0.03, 21.12, 21.13,  1.09,    0.2439
0,  38498615, 3.58,  4.41,  4.41,  0.55,  8.37,  8.36,  0.66,    2.3949
0,  38510015, 2.53,  0.38,  0.38,  0.03, 14.04, 14.03,  0.84,    0.1881
0,  38516455, 2.16,  0.13,  0.13,  0.01, 14.97, 14.94,  0.88,    0.1237
0,  38522647, 4.17, 27.93, 28.29,  4.28,  6.00,  5.96,  0.52,   38.0828
0,  38538991, 4.13, 11.15, 11.29,  1.77,  6.86,  6.81,  0.72,    6.4801
0,  38562719, 2.68,  0.33,  0.33,  0.04, 16.47, 16.47,  1.82,    0.4687
0,  38564031, 3.36,  2.04,  2.03,  0.16,  7.71,  7.72,  0.37,    0.6757
0,  38565567, 2.78,  0.53,  0.53,  0.01, 11.67, 11.67,  0.19,    0.0835
0,  38570351, 2.50,  0.40,  0.40,  0.07, 18.82, 18.88,  2.97,    0.5282
0,  38577831, 3.80, 12.69, 12.66,  1.93,  5.79,  5.81,  0.54,   17.0103
0,  38580903, 2.61,  0.32,  0.32,  0.05, 14.34, 14.19,  1.76,    0.5692
0,  38583991, 2.66,  0.51,  0.51,  0.09, 12.50, 12.49,  1.62,    0.6242
0,  38587239, 2.57,  0.43,  0.43,  0.05,  9.60,  9.58,  0.78,    0.2227
0,  38589287, 3.00,  0.90,  0.90,  0.03, 12.67, 12.68,  0.29,    0.1921
1,  38443535, 4.23, 20.61, 20.89,  4.66,  4.83,  4.77,  0.86,   46.6973
1,  38444103, 4.16, 15.70, 15.67,  1.29,  4.79,  4.79,  0.31,   12.5836
1,  38444215, 3.99, 15.45, 15.39,  1.06,  5.07,  5.08,  0.29,    3.9593
1,  38445015, 3.44,  1.83,  1.84,  0.10,  9.31,  9.32,  0.45,    1.4804
1,  38445975, 4.04, 21.92, 21.96,  2.70,  4.11,  4.12,  0.41,   35.4194
1,  38446071, 4.02, 26.07, 26.13,  2.24,  3.23,  3.22,  0.20,   26.3222
