ID,logMo,logMo_95CI,fc,fc_95CI,rse,cov_fcLogMo
38443535,15.271385,0.0579238981, 4.3872705,0.427348892,0.165808512,-4.8136242e-03
38444103,15.111465,0.0310824714, 4.6635074,0.247591162,0.090512889,-1.4785743e-03
38444215,15.086829,0.0154502829, 5.0703055,0.136809202,0.046017348,-3.9926831e-04
38445015,14.174781,0.0186394961, 8.7931698,0.341722597,0.063001764,-1.0586995e-03
38445975,15.275942,0.0453504348, 3.8983301,0.288833656,0.125353481,-2.6053432e-03
38446071,15.324747,0.0335742948, 3.2139619,0.168726437,0.087128437,-1.1667163e-03
38451079,15.225061,0.0643495921, 4.4547997,0.483927053,0.185004447,-6.0375152e-03
38452095,14.871710,0.0448006963, 5.4547983,0.435507311,0.135977740,-3.6294557e-03
38458071,14.542094,0.0727396489, 4.8721449,0.612334444,0.214361212,-8.4824364e-03
38458999,15.024027,0.0376795766, 5.3203574,0.354763389,0.113638689,-2.4997638e-03
38459327,14.889672,0.0296817310, 7.2525033,0.418779489,0.096346798,-2.1682359e-03
38462063,14.770466,0.0431423748, 9.4570107,0.875538283,0.147933634,-6.1577311e-03
38462679,15.232752,0.0094200604, 2.6684037,0.037804017,0.022806803,-7.5686855e-05
38464799,14.110760,0.0246833576, 9.1330781,0.477038626,0.084062539,-1.9376236e-03
38466343,15.257229,0.0616879440, 6.5486364,0.760220386,0.195689293,-8.3786209e-03
38466495,14.862971,0.0528053866, 7.6896350,0.805948111,0.173593097,-7.3188012e-03
38469967,14.202051,0.0272008340,11.3296368,0.715993159,0.096469026,-3.0164476e-03
38470119,14.075466,0.0199760694,11.1188606,0.511493974,0.070607128,-1.5913285e-03
38470999,14.536503,0.0278028307, 6.5158214,0.340377515,0.088095092,-1.6927103e-03
38471103,14.403799,0.0416108995, 8.8395179,0.768441966,0.140793831,-5.3074300e-03
38471847,13.812339,0.0137352046,11.4018124,0.364949815,0.048767908,-7.7491620e-04
38472279,15.670556,0.0500724127, 4.0745564,0.336880314,0.140270509,-3.3272967e-03
38472799,13.553836,0.0119256665,15.8939993,0.533031750,0.044735735,-8.8261196e-04
38474119,13.688180,0.0195032309,16.8444543,0.962020672,0.073801492,-2.5518115e-03
38474959,14.113891,0.0040977070,16.8333006,0.201894040,0.015504471,-1.1254490e-04
38475007,14.049661,0.0149641532, 9.5775649,0.309156063,0.051437630,-7.5158019e-04
38475463,13.524420,0.0308018878, 7.7965005,0.478968086,0.101556587,-2.5284711e-03
38478143,13.577961,0.0243513431,14.7605436,0.963658106,0.090303167,-3.3423587e-03
38478423,13.900673,0.0111691752,11.1925246,0.288776880,0.039525459,-5.0136021e-04
38479903,14.223152,0.0281823195,12.7043144,0.880970879,0.101967907,-3.7134673e-03
38480367,12.865603,0.0168636110,13.9446268,0.609305936,0.061967971,-1.4915271e-03
38481863,13.552199,0.0094326896,10.1367846,0.211246244,0.032776731,-3.1867941e-04
38483215,13.914300,0.0362635195, 9.3450105,0.723716049,0.124057984,-4.2921863e-03
38483263,12.761309,0.0151803116,15.9044109,0.679245976,0.056950290,-1.4313374e-03
38483591,14.306842,0.0223406060, 8.7148774,0.404537661,0.075375782,-1.5056845e-03
38485391,15.114320,0.0344860870, 5.6512942,0.350839841,0.105604693,-2.2336886e-03
38488519,13.430175,0.0340950352,11.8370084,0.957772166,0.121862865,-4.9918335e-03
38489543,13.370421,0.0145837826,19.3068377,0.918098865,0.056266859,-1.7308692e-03
38496551,13.361046,0.0257298694,25.8443696,2.960427855,0.102889852,-8.7599011e-03
38496647,13.544714,0.0173828483,16.6493288,0.840449925,0.065664296,-1.9953137e-03
38498615,14.554065,0.0273179967, 7.3631099,0.393313859,0.088968343,-1.8674025e-03
38510015,13.420604,0.0087088758,14.0456221,0.318281858,0.032039657,-4.0140859e-04
38516455,13.044069,0.0275365426,12.4383220,0.833475362,0.099271887,-3.4555036e-03
38522647,15.436962,0.0456987594, 4.7638115,0.373919440,0.133854775,-3.2690379e-03
38538991,14.939485,0.0332909550, 6.3983281,0.397951055,0.105039500,-2.3795282e-03
38562719,13.296902,0.0237589702,17.2683304,1.223517344,0.090234060,-3.9181242e-03
38564031,14.175096,0.0237533086, 7.4645503,0.348324544,0.077589405,-1.4332390e-03
38565567,13.584855,0.0133130298,11.1037399,0.340204908,0.047044473,-7.0566754e-04
38570351,13.421373,0.0190420847,18.8333868,1.145057661,0.073217452,-2.8454927e-03
38577831,15.079700,0.0452608578, 4.6693231,0.361097245,0.131845997,-3.1392882e-03
38580903,13.244376,0.0494566229,15.8397223,2.197915304,0.185425603,-1.5110902e-02
38583991,13.595845,0.0312359041,10.5407857,0.739980608,0.109333395,-3.6559398e-03
38587239,13.531569,0.0244994285, 8.6095355,0.436240998,0.082456484,-1.7862251e-03
38589287,13.827584,0.0157989047,11.5619252,0.428540951,0.056234693,-1.0423170e-03
