ID,logMo,logMo_95CI,fc,fc_95CI,rse,cov_fcLogMo
38443535,15.265444,0.0468681930, 4.4796697,0.37862638,0.121169464,-3.6616757e-03
38444103,15.112148,0.0182620857, 4.6940317,0.15667154,0.047904747,-5.8605238e-04
38444215,15.089162,0.0130929301, 5.0852270,0.12460245,0.035177576,-3.2989633e-04
38445015,14.152753,0.0140051034, 9.5125849,0.31354485,0.043852485,-7.9451598e-04
38445975,15.281002,0.0327807470, 3.8851731,0.22093363,0.080858760,-1.5272370e-03
38446071,15.344556,0.0201561404, 3.1124275,0.10297094,0.045786796,-4.5178715e-04
38451079,15.219362,0.0534568817, 4.5469175,0.44019296,0.138851593,-4.8442246e-03
38452095,14.877002,0.0323952414, 5.4321339,0.33608889,0.088698228,-2.1779274e-03
38458071,14.546707,0.0625846322, 4.8607892,0.56169372,0.165918205,-7.1605446e-03
38458999,15.016885,0.0260440782, 5.4589939,0.27195471,0.071407373,-1.4156572e-03
38459327,14.879616,0.0177229241, 7.5280348,0.28520383,0.052743822,-9.5538197e-04
38462063,14.761762,0.0334432460, 9.8048366,0.78227640,0.105356109,-4.7060725e-03
38462679,15.278057,0.0267220751, 2.4725655,0.10297536,0.054939854,-6.1730574e-04
38464799,14.093012,0.0133211338, 9.7534305,0.30922659,0.041921480,-7.4173377e-04
38466343,15.251202,0.0513982018, 6.7143618,0.70735707,0.148821671,-7.0138411e-03
38466495,14.856438,0.0422564041, 7.9058728,0.72778659,0.127173501,-5.7610196e-03
38469967,14.185114,0.0231527413,12.1318294,0.74368805,0.075907788,-2.9702216e-03
38470119,14.057633,0.0105352891,11.9417435,0.33035225,0.034444444,-6.0226967e-04
38470999,14.530070,0.0140994016, 6.6876861,0.19299682,0.040784003,-5.2532064e-04
38471103,14.375230,0.0359794283, 9.7743686,0.83780366,0.113275455,-5.4255913e-03
38471847,13.791769,0.0087334773,12.3856582,0.28956834,0.028737017,-4.3444091e-04
38472279,15.676750,0.0371457415, 4.0513082,0.26397850,0.092941648,-2.0548275e-03
38472799,13.522546,0.0070662319,18.4494688,0.44783061,0.024713700,-5.0114568e-04
38474119,13.656536,0.0142222600,19.6728075,1.00825724,0.050158611,-2.2413118e-03
38474959,14.078535,0.0079995896,20.0923066,0.58870715,0.028287772,-7.3293118e-04
38475007,14.032762,0.0043972691,10.2117610,0.10914810,0.013964140,-8.5658256e-05
38475463,13.498982,0.0409185447, 8.4855527,0.77823679,0.125089483,-5.8876322e-03
38478143,13.553623,0.0181837728,16.4593616,0.94962515,0.062596968,-2.7994588e-03
38478423,13.876030,0.0079401145,12.3451805,0.26194376,0.026111648,-3.5753015e-04
38479903,14.206386,0.0208396264,13.6272032,0.80164890,0.069684484,-2.8150454e-03
38480367,12.839477,0.0099737244,15.6444696,0.47894884,0.034078913,-7.8254838e-04
38481863,13.530383,0.0154068941,11.0166651,0.42784247,0.049638807,-1.1590893e-03
38483215,13.894126,0.0258611550,10.0686880,0.62879540,0.081899446,-2.9101614e-03
38483263,12.729708,0.0074790006,18.4940284,0.47597011,0.026165732,-5.6347018e-04
38483591,14.292522,0.0105692171, 9.1925296,0.22525218,0.032862809,-4.3357760e-04
38485391,15.114240,0.0362123877, 5.7018673,0.40046624,0.100487901,-2.8775027e-03
38488519,13.414850,0.0267093701,12.6062782,0.90997926,0.088153929,-4.1605046e-03
38489543,13.335921,0.0120680816,23.1987989,1.15417129,0.043405044,-2.1059153e-03
38496551,13.313619,0.0288727477,36.2478667,6.83266266,0.108143875,-2.7486510e-02
38496647,13.513653,0.0096149261,19.3639460,0.66290806,0.033841140,-9.9945618e-04
38498615,14.541383,0.0157540860, 7.7026081,0.26168992,0.047133015,-7.7598699e-04
38510015,13.393356,0.0093680147,15.8479886,0.45951598,0.032070927,-7.0333334e-04
38516455,13.025720,0.0195422123,13.4248447,0.73426370,0.065185683,-2.4252459e-03
38522647,15.437433,0.0324689166, 4.7976648,0.28651926,0.085740072,-1.8989285e-03
38538991,14.932271,0.0228266214, 6.5795719,0.30564745,0.065760291,-1.3507612e-03
38562719,13.255551,0.0297154787,21.4456290,2.45867837,0.105916078,-1.1221388e-02
38564031,14.168441,0.0122676640, 7.6753641,0.20277909,0.036672542,-4.6853282e-04
38565567,13.563594,0.0044951673,12.0832195,0.14350654,0.014727294,-1.1136845e-04
38570351,13.380848,0.0253063582,23.5329366,2.48600437,0.091162920,-9.4849069e-03
38577831,15.083390,0.0318801941, 4.6682254,0.27156524,0.083486059,-1.7748856e-03
38580903,13.199711,0.0546940075,19.8251950,3.93064609,0.193081594,-3.3549269e-02
38583991,13.566044,0.0281025187,11.8223676,0.86785010,0.091715215,-4.2289072e-03
38587239,13.512424,0.0148814743, 9.2205151,0.31854119,0.046299980,-8.6281027e-04
38589287,13.804477,0.0050587703,12.6932811,0.17419102,0.016716090,-1.5063299e-04
