ID,logMo,logMo_95CI,fc1,fc1_95CI,fc2,fc2_95CI,rse,cov_fc1LogMo,cov_fc2LogMo,cov_fc1fc2
38443535,15.309991,0.0374434104, 1.23627455,1.2922285e-01,  18.3720632,1.8288706e+00,0.056825495,-1.1204481e-03, 2.4003407e-03,-2.1540802e-02
38444103,15.072491,0.0162454142, 1.96570463,1.0890883e-01,  11.5087092,6.2272305e-01,0.033684432,-3.6249222e-04, 4.4226269e-04,-9.7985232e-03
38444215,15.000376,0.0149162495, 3.13782804,2.4174901e-01,   8.1876518,6.3588935e-01,0.037216415,-6.0240514e-04, 5.8371635e-04,-3.1467991e-02
38445015,14.087117,0.0133780332, 4.82441838,2.9759930e-01,  18.8246405,1.6440467e+00,0.038849423,-6.5787655e-04, 8.4836354e-04,-8.3173283e-02
38445975,15.292085,0.0273595680, 1.28313636,1.0274269e-01,  11.8359224,7.5398890e-01,0.042637563,-6.3796537e-04, 9.2206500e-04,-8.9475646e-03
38446071,15.317412,0.0245303761, 1.27019051,9.6797804e-02,   7.4558984,4.0648090e-01,0.037449549,-5.2934957e-04, 5.8471391e-04,-5.5889930e-03
38451079,15.297894,0.0384904651, 1.11871950,1.1673035e-01,  20.6163627,2.0549173e+00,0.053057945,-1.0596606e-03, 2.6866884e-03,-1.9545199e-02
38452095,14.920780,0.0157319987, 1.58624812,7.4333667e-02,  18.0302595,9.2538651e-01,0.028951265,-2.5846455e-04, 4.8700222e-04,-7.1881990e-03
38458071,14.721242,0.0429068527, 0.90315435,9.9796339e-02,  26.0728814,2.7628575e+00,0.045511231,-1.0412859e-03, 3.8840603e-03,-1.7762185e-02
38458999,14.995604,0.0209842222, 1.99380338,1.3447785e-01,  16.7804558,1.3030481e+00,0.044090518,-5.9169393e-04, 9.4012024e-04,-2.1230586e-02
38459327,14.847894,0.0128418204, 2.98716148,1.3751639e-01,  20.4592242,1.3662784e+00,0.032205646,-3.4030356e-04, 5.5085890e-04,-2.4799212e-02
38462063,14.775484,0.0245387409, 3.09005770,2.5227422e-01,  45.3698532,2.0807966e+01,0.062584912,-1.2347271e-03, 1.0374219e-02,-4.8995314e-01
